SK_ID_CURR,TARGET
307539,0.02304415
307558,0.034141622
307561,0.029439311
307575,0.093210526
307577,0.02076613
307588,0.097362906
307636,0.04454522
307639,0.18983087
307641,0.012966773
307646,0.02918906
307653,0.0849941
307661,0.39161712
307669,0.103084356
307674,0.0047616404
307678,0.063473605
307691,0.013855222
307697,0.016416578
307699,0.009836462
307702,0.009169441
307708,0.046597283
307712,0.096085295
307716,0.007137952
307729,0.024569213
307753,0.043300655
307765,0.4070165
307781,0.08304517
307787,0.07645479
307788,0.017002061
307798,0.06994745
307799,0.02699028
307800,0.07448015
307801,0.14849937
307804,0.017701177
307816,0.14028868
307820,0.0069672787
307824,0.04735588
307828,0.013121228
307832,0.21618046
307836,0.053433772
307842,0.036153905
307851,0.40198013
307856,0.0068524564
307861,0.06669912
307879,0.027961086
307904,0.10477959
307911,0.031863406
307912,0.016908128
307913,0.12315478
307922,0.017355274
307924,0.033566512
307925,0.012249113
307929,0.02310525
307933,0.20349035
307945,0.02472787
307948,0.022890197
307961,0.20532869
307962,0.030475404
307963,0.038609073
307971,0.07021911
307983,0.061054677
307984,0.0895405
307988,0.052946437
307993,0.11315329
307994,0.04847172
308007,0.09063481
308008,0.0398457
308018,0.06966625
308023,0.0056499955
308026,0.011726782
308028,0.026368044
308030,0.035335552
308034,0.09670015
308053,0.030265935
308065,0.050900795
308095,0.0064659123
308096,0.09303771
308100,0.018318389
308114,0.0125383185
308116,0.1954151
308120,0.0325782
308128,0.06844022
308132,0.01849266
308134,0.082695566
308140,0.071621284
308142,0.09354307
308164,0.014819217
308168,0.14593695
308169,0.18534702
308171,0.0888272
308176,0.016699033
308177,0.02201484
308179,0.008317324
308180,0.3351242
308184,0.020965645
308188,0.073187634
308189,0.0066183293
308190,0.02216461
308200,0.2113629
308210,0.025871104
308211,0.1158762
308218,0.062477775
308220,0.03908347
308228,0.022524498
308231,0.024711056
308236,0.028751234
308247,0.028485708
308251,0.07157605
308260,0.05653993
308266,0.025857802
308267,0.02992406
308280,0.30498615
308298,0.012187609
308301,0.008985208
308309,0.10398281
308312,0.15149985
308325,0.054377064
308334,0.15514413
308339,0.03330388
308346,0.15840267
308359,0.037904415
308360,0.027911369
308380,0.10227001
308391,0.08127677
308403,0.0062165745
308408,0.0669295
308410,0.3114873
308415,0.40901515
308420,0.05974573
308427,0.046180706
308442,0.01134354
308447,0.40936446
308462,0.024354072
308464,0.043287996
308465,0.04958545
308467,0.066040486
308468,0.043343116
308476,0.028257128
308488,0.24478832
308498,0.018129354
308504,0.023856917
308507,0.0053388304
308509,0.00942721
308521,0.06064385
308536,0.08427141
308537,0.027183834
308543,0.02300934
308547,0.02735448
308559,0.113854125
308565,0.05963436
308569,0.096981555
308584,0.010885844
308591,0.37706062
308608,0.025076145
308610,0.026621612
308613,0.026742214
308618,0.033218537
308623,0.015595041
308632,0.019079423
308636,0.116310276
308641,0.03146513
308643,0.014476057
308664,0.12415698
308678,0.011707903
308679,0.031271387
308691,0.011800113
308692,0.038128998
308701,0.02515876
308709,0.10766378
308711,0.07700036
308719,0.078019574
308723,0.028590381
308727,0.08134267
308732,0.043486677
308738,0.006942375
308747,0.024063231
308749,0.029796595
308755,0.016186621
308756,0.10255522
308761,0.008300747
308779,0.032576624
308780,0.060357742
308784,0.10777669
308789,0.10058391
308807,0.05257763
308818,0.49089637
308819,0.03525181
308822,0.4180825
308827,0.022644037
308831,0.03754889
308833,0.022567023
308842,0.04435354
308868,0.02644618
308871,0.008831617
308881,0.011561784
308889,0.014825365
308892,0.050156232
308900,0.049619652
308903,0.02746242
308912,0.04957281
308916,0.021083813
308919,0.14557703
308920,0.06798826
308921,0.021790586
308928,0.05125905
308929,0.1743243
308934,0.1288449
308940,0.11004575
308941,0.015491971
308946,0.031110583
308956,0.06210311
308958,0.015826574
308963,0.014197256
308965,0.034466624
308971,0.024464805
308977,0.023901898
308985,0.022908842
308987,0.06414496
308995,0.05233445
309005,0.07352713
309007,0.21966071
309015,0.011908949
309016,0.09036133
309018,0.08153252
309019,0.087858535
309035,0.042993724
309042,0.08461008
309044,0.010294052
309052,0.09742968
309061,0.021034893
309064,0.045566633
309072,0.040570535
309075,0.040630076
309083,0.049582772
309099,0.14683026
309124,0.010227579
309125,0.06421328
309146,0.00796378
309159,0.006638845
309161,0.03832961
309168,0.19903627
309180,0.017072262
309185,0.13061814
309195,0.15546146
309198,0.016674051
309200,0.039392136
309202,0.04707224
309204,0.05814747
309213,0.03867651
309227,0.09325295
309234,0.008102348
309241,0.03336704
309242,0.027433708
309244,0.024184104
309246,0.08927647
309250,0.05807443
309251,0.17862624
309274,0.113850765
309276,0.06787167
309280,0.17774779
309298,0.2558272
309301,0.06845983
309302,0.026791075
309326,0.035257123
309335,0.050503906
309341,0.047580622
309343,0.11447789
309344,0.051766295
309354,0.03723107
309362,0.013615922
309399,0.03717967
309406,0.1071674
309409,0.089734055
309411,0.103876926
309418,0.35984114
309421,0.066262
309435,0.026195165
309443,0.17994781
309455,0.09630437
309462,0.042899787
309473,0.061590716
309476,0.40113336
309478,0.01968826
309493,0.011379183
309502,0.056543786
309508,0.098897874
309526,0.15484054
309536,0.0021132845
309544,0.0068921405
309547,0.077134445
309555,0.0073609743
309562,0.037974782
309569,0.06338707
309574,0.0374617
309577,0.016056275
309578,0.12275678
309579,0.07349247
309585,0.02576007
309588,0.049397115
309603,0.03616578
309604,0.014251382
309617,0.04148553
309620,0.008868115
309623,0.011238762
309648,0.14857857
309665,0.0646391
309682,0.020239461
309694,0.060060453
309702,0.047375977
309711,0.019814337
309713,0.124753304
309729,0.008561965
309735,0.024626743
309744,0.026129331
309749,0.05626592
309750,0.016315421
309759,0.09552717
309761,0.03745752
309770,0.09274839
309776,0.037438083
309777,0.018828372
309789,0.024439592
309790,0.0046333717
309800,0.08273647
309813,0.035714168
309814,0.058305208
309815,0.24229833
309825,0.0860377
309826,0.042041566
309829,0.013766739
309831,0.004884741
309837,0.016560227
309846,0.04914359
309849,0.112071365
309855,0.010412382
309860,0.12945451
309879,0.009469982
309882,0.36803213
309887,0.067154616
309892,0.047157068
309895,0.06012435
309902,0.026695509
309915,0.035952676
309923,0.008249402
309941,0.352043
309942,0.17312333
309945,0.029072365
309950,0.0676617
309955,0.01915509
309963,0.013269453
309964,0.0127485
309967,0.58753455
309969,0.08890623
309971,0.043879624
309978,0.13328612
309987,0.09701868
309990,0.12296835
309992,0.036196675
309993,0.044835232
310010,0.051349152
310012,0.043460354
310017,0.01030725
310018,0.035063162
310022,0.032923505
310031,0.02574762
310033,0.023125872
310034,0.069074236
310038,0.10421502
310044,0.15379024
310062,0.018715138
310071,0.016516035
310075,0.03632647
310082,0.038320128
310093,0.06839318
310101,0.01073934
310106,0.005086372
310118,0.174223
310123,0.034802556
310126,0.0052445875
310130,0.030385876
310141,0.034551773
310145,0.15978879
310148,0.09651003
310150,0.04706361
310159,0.043673273
310162,0.03357653
310163,0.09725622
310166,0.0056061116
310167,0.018055825
310170,0.07110985
310181,0.06324694
310187,0.04955867
310191,0.0065609943
310192,0.02541044
310197,0.094180465
310200,0.014223174
310201,0.23759541
310203,0.009748866
310204,0.023342937
310213,0.018098854
310215,0.03492222
310218,0.21169677
310236,0.118367456
310238,0.017386634
310241,0.020059403
310245,0.38637227
310252,0.03566733
310259,0.021855932
310260,0.13912627
310261,0.011520632
310262,0.02119223
310274,0.023873696
310294,0.47142732
310296,0.11079024
310298,0.024417855
310306,0.09762431
310307,0.0686357
310316,0.008423645
310329,0.07625179
310338,0.042957906
310342,0.036433715
310343,0.07507057
310360,0.0490138
310362,0.51643443
310378,0.0325434
310379,0.027483242
310383,0.09842197
310385,0.09255075
310387,0.1394782
310388,0.022635724
310400,0.0135106
310408,0.15581074
310414,0.18647262
310423,0.0056456095
310424,0.055761576
310428,0.1295146
310432,0.044998523
310456,0.01731953
310463,0.30142507
310475,0.14409445
310476,0.04458627
310482,0.026315322
310485,0.048966274
310490,0.008415754
310496,0.0075400975
310505,0.06813293
310519,0.025154563
310546,0.15209217
310547,0.01681293
310553,0.06097929
310555,0.01053842
310556,0.47836715
310568,0.011336696
310573,0.038109947
310574,0.019716855
310577,0.039454013
310580,0.04069582
310581,0.014636837
310583,0.07384144
310586,0.02521202
310591,0.035494477
310598,0.018790543
310606,0.08018544
310628,0.012648075
310634,0.069415785
310638,0.03709591
310646,0.0031730507
310648,0.14954251
310654,0.010916416
310659,0.18419804
310663,0.06245439
310669,0.01788646
310670,0.05937885
310674,0.02855431
310691,0.03331081
310693,0.08355543
310702,0.00942437
310706,0.037994325
310709,0.020298554
310711,0.09926956
310720,0.14705576
310739,0.08778931
310742,0.24641882
310743,0.07435172
310752,0.067326285
310753,0.07820062
310757,0.5604622
310763,0.032168254
310764,0.054668754
310769,0.0083635105
310771,0.05569988
310775,0.007516605
310779,0.09901438
310781,0.08336998
310784,0.059031017
310793,0.09517515
310794,0.008630761
310816,0.16366139
310823,0.067206584
310837,0.058709677
310856,0.028636351
310865,0.020657957
310866,0.047151692
310872,0.062432792
310877,0.22134827
310879,0.13668537
310883,0.017036716
310884,0.23119515
310908,0.013588873
310928,0.018292867
310935,0.01586764
310954,0.021780364
310964,0.10746334
310971,0.053236455
310972,0.08396048
310983,0.117238134
310988,0.0067479643
310994,0.03342105
311003,0.011065682
311020,0.030213658
311024,0.24867734
311037,0.031474907
311064,0.028127983
311070,0.03093541
311086,0.17209533
311087,0.041970663
311108,0.006088602
311110,0.039826684
311115,0.013480344
311116,0.20539339
311117,0.02695615
311128,0.061576363
311136,0.08011343
311146,0.014338641
311155,0.0679159
311157,0.05119229
311159,0.10369568
311170,0.18366425
311184,0.030285008
311199,0.0086595435
311208,0.07522425
311209,0.015397123
311220,0.09748333
311230,0.034106378
311233,0.009844961
311241,0.119857244
311261,0.0115276165
311262,0.05241862
311268,0.0076460186
311277,0.10056014
311296,0.1263383
311298,0.020463908
311310,0.1973685
311313,0.15725566
311316,0.07067188
311324,0.014065412
311327,0.037793923
311331,0.039613355
311335,0.018969014
311343,0.024709959
311346,0.017308975
311357,0.1697797
311358,0.0071641724
311365,0.010161919
311370,0.056191508
311376,0.02399451
311380,0.050338212
311393,0.01421003
311399,0.035244133
311404,0.0249616
311409,0.0076684393
311425,0.07932071
311436,0.023767319
311455,0.02386609
311459,0.13421053
311475,0.12276816
311499,0.05841594
311509,0.011618819
311518,0.009521564
311535,0.03086267
311536,0.023090754
311540,0.04393254
311542,0.14950651
311552,0.1895539
311562,0.36579606
311580,0.004807546
311583,0.062201515
311588,0.080956526
311595,0.024095336
311601,0.11791132
311605,0.048687164
311609,0.3188716
311612,0.07017571
311621,0.04958218
311623,0.008216366
311625,0.06085527
311636,0.015361641
311637,0.061174
311646,0.06520793
311648,0.015736807
311654,0.059907682
311663,0.07525595
311676,0.075463906
311679,0.022720156
311683,0.04289411
311685,0.015366777
311691,0.027745659
311695,0.0339446
311700,0.029482948
311710,0.09638439
311714,0.014121803
311716,0.13479523
311725,0.025106752
311727,0.12935196
311728,0.01907083
311737,0.13336863
311738,0.037357055
311743,0.04325695
311746,0.0152516365
311747,0.074055955
311761,0.13834362
311765,0.018768078
311773,0.010896252
311776,0.021431476
311786,0.14147782
311801,0.04617725
311820,0.02611238
311822,0.19961078
311829,0.04549254
311835,0.09815099
311846,0.066473626
311851,0.16934083
311854,0.032112163
311872,0.014262164
311875,0.0134484405
311888,0.028968038
311916,0.10506051
311928,0.025986446
311931,0.025189085
311933,0.38873324
311934,0.011677414
311948,0.025773391
311949,0.14101897
311950,0.019959234
311952,0.06607508
311954,0.18066294
311962,0.09764834
311965,0.014825785
311968,0.24351297
311976,0.14999151
311977,0.020720126
311983,0.033117265
311989,0.0073859594
311996,0.101707034
311999,0.04233442
312007,0.2877738
312022,0.076321244
312023,0.04430259
312034,0.034940515
312042,0.019129964
312049,0.014795914
312077,0.048984006
312088,0.06773309
312091,0.13474104
312114,0.02582184
312115,0.05037342
312117,0.093131706
312119,0.19334751
312126,0.48705757
312127,0.0077131893
312134,0.110818096
312164,0.015566217
312176,0.026132176
312178,0.016928589
312184,0.013009428
312185,0.119869806
312186,0.0240343
312191,0.045023125
312197,0.017522909
312213,0.3438103
312223,0.09929084
312224,0.3308493
312225,0.022762937
312226,0.07361426
312231,0.013474264
312239,0.043811634
312251,0.061660867
312271,0.008939594
312278,0.031080551
312281,0.007693172
312289,0.016470362
312291,0.022717213
312301,0.01765542
312302,0.021213926
312316,0.123984545
312324,0.025015157
312338,0.0036478112
312361,0.005038262
312363,0.18496646
312368,0.030042933
312382,0.007821574
312384,0.076526634
312390,0.021858595
312395,0.05239777
312396,0.060590062
312400,0.08708166
312406,0.0566856
312412,0.008257673
312414,0.09232149
312417,0.04294921
312425,0.07815507
312428,0.011142852
312431,0.063734226
312437,0.22714858
312442,0.024640778
312451,0.10878609
312460,0.1631873
312464,0.05649044
312466,0.015028688
312470,0.034518357
312473,0.09898486
312490,0.031894017
312493,0.14406548
312503,0.020339012
312509,0.2806038
312520,0.026235292
312528,0.011563969
312543,0.06857347
312544,0.034615964
312553,0.019368853
312558,0.013046031
312565,0.096016034
312568,0.09891951
312579,0.011926188
312581,0.054921996
312582,0.039195698
312596,0.076540306
312597,0.017152335
312598,0.024018792
312617,0.23042436
312627,0.057948366
312635,0.010065256
312637,0.09139775
312639,0.019800493
312640,0.1420628
312642,0.18773879
312651,0.047021776
312663,0.023393296
312668,0.043192193
312685,0.01798799
312691,0.040355448
312693,0.031971414
312710,0.068096064
312711,0.02856245
312712,0.017196925
312720,0.06265497
312746,0.173238
312763,0.012856895
312770,0.06273259
312791,0.2459719
312795,0.020861154
312796,0.023562307
312797,0.18706214
312804,0.043930825
312812,0.032437325
312813,0.03595576
312825,0.009549273
312827,0.05948687
312841,0.017955469
312842,0.24266875
312845,0.024919806
312856,0.033079572
312866,0.017398337
312870,0.3467493
312879,0.08252072
312895,0.009643839
312901,0.08015009
312909,0.008518155
312910,0.024990316
312916,0.020968577
312926,0.04311496
312942,0.13997935
312946,0.08994716
312950,0.03062103
312952,0.0492166
312963,0.017318556
312968,0.16153622
312976,0.032921467
312980,0.09044671
312984,0.056773413
312987,0.06507897
312994,0.029689305
312996,0.07954783
312997,0.09783717
313019,0.013293524
313020,0.018864369
313028,0.034242455
313041,0.34489065
313045,0.015464809
313048,0.053446606
313052,0.123960465
313062,0.034825403
313063,0.054257836
313066,0.02388545
313071,0.062724054
313085,0.019521156
313099,0.4435768
313109,0.16338018
313131,0.0094725145
313139,0.06770896
313141,0.0416129
313142,0.17106041
313145,0.14391233
313153,0.08990133
313157,0.0126841515
313161,0.07857825
313165,0.02642753
313179,0.07680196
313208,0.20953014
313228,0.33205423
313236,0.04054259
313243,0.025257012
313245,0.034886546
313249,0.019579908
313275,0.009561928
313276,0.088680014
313280,0.049072303
313284,0.19697218
313285,0.034852613
313292,0.020205028
313297,0.18409829
313304,0.02228533
313322,0.018122345
313323,0.04890951
313325,0.0058178077
313326,0.062154397
313334,0.017897796
313336,0.052268874
313337,0.19567066
313339,0.040029325
313340,0.028597798
313341,0.28198817
313343,0.116938286
313346,0.20625336
313348,0.3127522
313359,0.05266624
313365,0.024410589
313375,0.18602358
313381,0.035910886
313382,0.024148872
313389,0.026097933
313390,0.0073672724
313391,0.11635615
313410,0.13877496
313416,0.036163162
313417,0.05472598
313426,0.23394099
313429,0.035518367
313469,0.008007451
313479,0.007098061
313485,0.25305316
313494,0.003134328
313496,0.037951916
313501,0.08115432
313506,0.047203444
313521,0.02707946
313524,0.039699193
313538,0.13346963
313550,0.10657381
313557,0.1443274
313573,0.02578067
313583,0.026251754
313592,0.07622619
313602,0.029700749
313604,0.07586426
313606,0.14538243
313617,0.066447504
313622,0.0098964935
313625,0.0793792
313638,0.025537597
313639,0.059754647
313645,0.055339385
313655,0.094918974
313656,0.5895445
313663,0.058240704
